,Filename,ClassId
625,./data/00018/00020_00025.ppm,18
736,./data/00012/00024_00016.ppm,12
679,./data/00003/00022_00019.ppm,3
1917,./data/00013/00063_00027.ppm,13
1299,./data/00003/00043_00009.ppm,3
22,./data/00015/00000_00022.ppm,15
185,./data/00019/00006_00005.ppm,19
213,./data/00001/00007_00003.ppm,1
1066,./data/00003/00035_00016.ppm,3
17,./data/00021/00000_00017.ppm,21
184,./data/00010/00006_00004.ppm,10
227,./data/00020/00007_00017.ppm,20
1372,./data/00009/00045_00022.ppm,9
1393,./data/00003/00046_00013.ppm,3
363,./data/00002/00012_00003.ppm,2
6,./data/00039/00000_00006.ppm,39
392,./data/00011/00013_00002.ppm,11
94,./data/00010/00003_00004.ppm,10
618,./data/00038/00020_00018.ppm,38
362,./data/00036/00012_00002.ppm,36
20,./data/00042/00000_00020.ppm,42
865,./data/00003/00028_00025.ppm,3
732,./data/00004/00024_00012.ppm,4
382,./data/00008/00012_00022.ppm,8
592,./data/00002/00019_00022.ppm,2
171,./data/00017/00005_00021.ppm,17
126,./data/00026/00004_00006.ppm,26
935,./data/00035/00031_00005.ppm,35
557,./data/00033/00018_00017.ppm,33
685,./data/00014/00022_00025.ppm,14
688,./data/00002/00022_00028.ppm,2
87,./data/00031/00002_00027.ppm,31
496,./data/00018/00016_00016.ppm,18
2164,./data/00001/00072_00004.ppm,1
1050,./data/00013/00035_00000.ppm,13
1235,./data/00004/00041_00005.ppm,4
341,./data/00015/00011_00011.ppm,15
186,./data/00003/00006_00006.ppm,3
824,./data/00018/00027_00014.ppm,18
807,./data/00002/00026_00027.ppm,2
1182,./data/00025/00039_00012.ppm,25
468,./data/00001/00015_00018.ppm,1
8,./data/00004/00000_00008.ppm,4
66,./data/00039/00002_00006.ppm,39
970,./data/00009/00032_00010.ppm,9
61,./data/00019/00002_00001.ppm,19
1652,./data/00001/00055_00002.ppm,1
1402,./data/00007/00046_00022.ppm,7
1096,./data/00025/00036_00016.ppm,25
23,./data/00013/00000_00023.ppm,13
562,./data/00011/00018_00022.ppm,11
576,./data/00035/00019_00006.ppm,35
751,./data/00005/00025_00001.ppm,5
104,./data/00040/00003_00014.ppm,40
106,./data/00028/00003_00016.ppm,28
347,./data/00007/00011_00017.ppm,7
229,./data/00041/00007_00019.ppm,41
538,./data/00015/00017_00028.ppm,15
324,./data/00012/00010_00024.ppm,12
144,./data/00013/00004_00024.ppm,13
783,./data/00035/00026_00003.ppm,35
2050,./data/00002/00068_00010.ppm,2
260,./data/00028/00008_00020.ppm,28
963,./data/00038/00032_00003.ppm,38
89,./data/00017/00002_00029.ppm,17
899,./data/00038/00029_00029.ppm,38
1561,./data/00010/00052_00001.ppm,10
1965,./data/00001/00065_00015.ppm,1
363,./data/00033/00012_00003.ppm,33
855,./data/00018/00028_00015.ppm,18
672,./data/00017/00022_00012.ppm,17
1486,./data/00001/00049_00016.ppm,1
169,./data/00001/00005_00019.ppm,1
1008,./data/00038/00033_00018.ppm,38
288,./data/00033/00009_00018.ppm,33
605,./data/00017/00020_00005.ppm,17
57,./data/00042/00001_00027.ppm,42
1023,./data/00009/00034_00003.ppm,9
322,./data/00026/00010_00022.ppm,26
1147,./data/00005/00038_00007.ppm,5
312,./data/00038/00010_00012.ppm,38
13,./data/00004/00000_00013.ppm,4
1064,./data/00001/00035_00014.ppm,1
219,./data/00001/00007_00009.ppm,1
357,./data/00025/00011_00027.ppm,25
946,./data/00002/00031_00016.ppm,2
623,./data/00009/00020_00023.ppm,9
490,./data/00026/00016_00010.ppm,26
257,./data/00038/00008_00017.ppm,38
651,./data/00011/00021_00021.ppm,11
627,./data/00015/00020_00027.ppm,15
1250,./data/00005/00041_00020.ppm,5
1337,./data/00001/00044_00017.ppm,1
1031,./data/00008/00034_00011.ppm,8
1847,./data/00013/00061_00017.ppm,13
250,./data/00025/00008_00010.ppm,25
294,./data/00003/00009_00024.ppm,3
222,./data/00005/00007_00012.ppm,5
1283,./data/00008/00042_00023.ppm,8
409,./data/00015/00013_00019.ppm,15
831,./data/00001/00027_00021.ppm,1
664,./data/00008/00022_00004.ppm,8
104,./data/00013/00003_00014.ppm,13
1346,./data/00013/00044_00026.ppm,13
959,./data/00018/00031_00029.ppm,18
1322,./data/00005/00044_00002.ppm,5
417,./data/00012/00013_00027.ppm,12
765,./data/00013/00025_00015.ppm,13
1457,./data/00004/00048_00017.ppm,4
1150,./data/00008/00038_00010.ppm,8
576,./data/00013/00019_00006.ppm,13
164,./data/00018/00005_00014.ppm,18
188,./data/00002/00006_00008.ppm,2
1038,./data/00003/00034_00018.ppm,3
416,./data/00030/00013_00026.ppm,30
315,./data/00023/00010_00015.ppm,23
1844,./data/00002/00061_00014.ppm,2
231,./data/00002/00007_00021.ppm,2
328,./data/00028/00010_00028.ppm,28
1071,./data/00002/00035_00021.ppm,2
1232,./data/00013/00041_00002.ppm,13
759,./data/00010/00025_00009.ppm,10
249,./data/00028/00008_00009.ppm,28
1237,./data/00009/00041_00007.ppm,9
61,./data/00023/00002_00001.ppm,23
580,./data/00014/00019_00010.ppm,14
666,./data/00011/00022_00006.ppm,11
287,./data/00033/00009_00017.ppm,33
702,./data/00014/00023_00012.ppm,14
1261,./data/00013/00042_00001.ppm,13
74,./data/00003/00002_00014.ppm,3
65,./data/00031/00002_00005.ppm,31
337,./data/00003/00011_00007.ppm,3
740,./data/00008/00024_00020.ppm,8
69,./data/00025/00002_00009.ppm,25
1251,./data/00010/00041_00021.ppm,10
1434,./data/00009/00047_00024.ppm,9
591,./data/00003/00019_00021.ppm,3
1159,./data/00011/00038_00019.ppm,11
1016,./data/00038/00033_00026.ppm,38
591,./data/00014/00019_00021.ppm,14
741,./data/00001/00024_00021.ppm,1
331,./data/00001/00011_00001.ppm,1
362,./data/00025/00012_00002.ppm,25
653,./data/00007/00021_00023.ppm,7
747,./data/00002/00024_00027.ppm,2
929,./data/00013/00030_00029.ppm,13
241,./data/00033/00008_00001.ppm,33
189,./data/00010/00006_00009.ppm,10
256,./data/00034/00008_00016.ppm,34
545,./data/00025/00018_00005.ppm,25
846,./data/00004/00028_00006.ppm,4
1211,./data/00007/00040_00011.ppm,7
510,./data/00003/00017_00000.ppm,3
942,./data/00018/00031_00012.ppm,18
35,./data/00004/00001_00005.ppm,4
225,./data/00039/00007_00015.ppm,39
496,./data/00012/00016_00016.ppm,12
1275,./data/00001/00042_00015.ppm,1
709,./data/00008/00023_00019.ppm,8
648,./data/00008/00021_00018.ppm,8
573,./data/00012/00019_00003.ppm,12
1068,./data/00011/00035_00018.ppm,11
55,./data/00019/00001_00025.ppm,19
509,./data/00026/00016_00029.ppm,26
633,./data/00005/00021_00003.ppm,5
793,./data/00004/00026_00013.ppm,4
1531,./data/00010/00051_00001.ppm,10
342,./data/00010/00011_00012.ppm,10
1145,./data/00025/00038_00005.ppm,25
71,./data/00039/00002_00011.ppm,39
204,./data/00015/00006_00024.ppm,15
286,./data/00040/00009_00016.ppm,40
1587,./data/00002/00052_00027.ppm,2
576,./data/00014/00019_00006.ppm,14
72,./data/00017/00002_00012.ppm,17
25,./data/00025/00000_00025.ppm,25
202,./data/00005/00006_00022.ppm,5
556,./data/00031/00018_00016.ppm,31
214,./data/00012/00007_00004.ppm,12
1868,./data/00002/00062_00008.ppm,2
392,./data/00028/00013_00002.ppm,28
208,./data/00023/00006_00028.ppm,23
292,./data/00007/00009_00022.ppm,7
20,./data/00028/00000_00020.ppm,28
981,./data/00009/00032_00021.ppm,9
868,./data/00011/00028_00028.ppm,11
260,./data/00012/00008_00020.ppm,12
564,./data/00015/00018_00024.ppm,15
580,./data/00018/00019_00010.ppm,18
1311,./data/00011/00043_00021.ppm,11
1787,./data/00012/00059_00017.ppm,12
100,./data/00007/00003_00010.ppm,7
375,./data/00009/00012_00015.ppm,9
550,./data/00025/00018_00010.ppm,25
1976,./data/00012/00065_00026.ppm,12
566,./data/00014/00018_00026.ppm,14
1292,./data/00011/00043_00002.ppm,11
127,./data/00031/00004_00007.ppm,31
313,./data/00002/00010_00013.ppm,2
256,./data/00001/00008_00016.ppm,1
265,./data/00017/00008_00025.ppm,17
1258,./data/00002/00041_00028.ppm,2
317,./data/00028/00010_00017.ppm,28
101,./data/00018/00003_00011.ppm,18
341,./data/00026/00011_00011.ppm,26
412,./data/00026/00013_00022.ppm,26
891,./data/00002/00029_00021.ppm,2
340,./data/00007/00011_00010.ppm,7
1543,./data/00012/00051_00013.ppm,12
602,./data/00038/00020_00002.ppm,38
539,./data/00011/00017_00029.ppm,11
168,./data/00013/00005_00018.ppm,13
130,./data/00031/00004_00010.ppm,31
140,./data/00036/00004_00020.ppm,36
557,./data/00025/00018_00017.ppm,25
217,./data/00021/00007_00007.ppm,21
234,./data/00011/00007_00024.ppm,11
269,./data/00040/00008_00029.ppm,40
73,./data/00005/00002_00013.ppm,5
1802,./data/00038/00060_00002.ppm,38
973,./data/00018/00032_00013.ppm,18
1340,./data/00013/00044_00020.ppm,13
799,./data/00012/00026_00019.ppm,12
756,./data/00002/00025_00006.ppm,2
410,./data/00006/00013_00020.ppm,6
908,./data/00018/00030_00008.ppm,18
296,./data/00004/00009_00026.ppm,4
589,./data/00004/00019_00019.ppm,4
1288,./data/00003/00042_00028.ppm,3
16,./data/00040/00000_00016.ppm,40
438,./data/00005/00014_00018.ppm,5
147,./data/00030/00004_00027.ppm,30
1148,./data/00011/00038_00008.ppm,11
1689,./data/00012/00056_00009.ppm,12
64,./data/00030/00002_00004.ppm,30
881,./data/00009/00029_00011.ppm,9
408,./data/00026/00013_00018.ppm,26
1817,./data/00010/00060_00017.ppm,10
1355,./data/00002/00045_00005.ppm,2
177,./data/00022/00005_00027.ppm,22
158,./data/00001/00005_00008.ppm,1
717,./data/00003/00023_00027.ppm,3
50,./data/00013/00001_00020.ppm,13
288,./data/00012/00009_00018.ppm,12
118,./data/00020/00003_00028.ppm,20
1440,./data/00009/00048_00000.ppm,9
331,./data/00026/00011_00001.ppm,26
2192,./data/00002/00073_00002.ppm,2
17,./data/00035/00000_00017.ppm,35
870,./data/00008/00029_00000.ppm,8
1332,./data/00004/00044_00012.ppm,4
131,./data/00002/00004_00011.ppm,2
860,./data/00001/00028_00020.ppm,1
742,./data/00011/00024_00022.ppm,11
78,./data/00028/00002_00018.ppm,28
761,./data/00014/00025_00011.ppm,14
316,./data/00009/00010_00016.ppm,9
1082,./data/00025/00036_00002.ppm,25
797,./data/00017/00026_00017.ppm,17
106,./data/00021/00003_00016.ppm,21
93,./data/00021/00003_00003.ppm,21
1302,./data/00005/00043_00012.ppm,5
892,./data/00012/00029_00022.ppm,12
24,./data/00010/00000_00024.ppm,10
1898,./data/00010/00063_00008.ppm,10
299,./data/00001/00009_00029.ppm,1
1084,./data/00004/00036_00004.ppm,4
300,./data/00038/00010_00000.ppm,38
1059,./data/00038/00035_00009.ppm,38
1259,./data/00013/00041_00029.ppm,13
1005,./data/00017/00033_00015.ppm,17
245,./data/00001/00008_00005.ppm,1
1830,./data/00010/00061_00000.ppm,10
1032,./data/00013/00034_00012.ppm,13
166,./data/00007/00005_00016.ppm,7
532,./data/00014/00017_00022.ppm,14
235,./data/00028/00007_00025.ppm,28
610,./data/00007/00020_00010.ppm,7
111,./data/00016/00003_00021.ppm,16
545,./data/00013/00018_00005.ppm,13
485,./data/00009/00016_00005.ppm,9
224,./data/00016/00007_00014.ppm,16
1051,./data/00007/00035_00001.ppm,7
1508,./data/00013/00050_00008.ppm,13
979,./data/00012/00032_00019.ppm,12
535,./data/00033/00017_00025.ppm,33
210,./data/00003/00007_00000.ppm,3
2084,./data/00013/00069_00014.ppm,13
58,./data/00032/00001_00028.ppm,32
190,./data/00037/00006_00010.ppm,37
1784,./data/00005/00059_00014.ppm,5
30,./data/00024/00001_00000.ppm,24
687,./data/00009/00022_00027.ppm,9
15,./data/00038/00000_00015.ppm,38
10,./data/00025/00000_00010.ppm,25
354,./data/00023/00011_00024.ppm,23
1642,./data/00001/00054_00022.ppm,1
1012,./data/00001/00033_00022.ppm,1
84,./data/00037/00002_00024.ppm,37
38,./data/00015/00001_00008.ppm,15
842,./data/00011/00028_00002.ppm,11
190,./data/00026/00006_00010.ppm,26
2072,./data/00012/00069_00002.ppm,12
1939,./data/00010/00064_00019.ppm,10
167,./data/00027/00005_00017.ppm,27
312,./data/00011/00010_00012.ppm,11
407,./data/00035/00013_00017.ppm,35
119,./data/00017/00003_00029.ppm,17
153,./data/00035/00005_00003.ppm,35
381,./data/00014/00012_00021.ppm,14
398,./data/00001/00013_00008.ppm,1
1333,./data/00025/00044_00013.ppm,25
1356,./data/00038/00045_00006.ppm,38
1922,./data/00012/00064_00002.ppm,12
193,./data/00008/00006_00013.ppm,8
203,./data/00029/00006_00023.ppm,29
877,./data/00011/00029_00007.ppm,11
977,./data/00009/00032_00017.ppm,9
401,./data/00005/00013_00011.ppm,5
989,./data/00003/00032_00029.ppm,3
1133,./data/00011/00037_00023.ppm,11
295,./data/00025/00009_00025.ppm,25
503,./data/00031/00016_00023.ppm,31
44,./data/00012/00001_00014.ppm,12
80,./data/00032/00002_00020.ppm,32
152,./data/00016/00005_00002.ppm,16
598,./data/00009/00019_00028.ppm,9
320,./data/00040/00010_00020.ppm,40
768,./data/00004/00025_00018.ppm,4
344,./data/00018/00011_00014.ppm,18
2011,./data/00012/00067_00001.ppm,12
62,./data/00014/00002_00002.ppm,14
1252,./data/00005/00041_00022.ppm,5
106,./data/00008/00003_00016.ppm,8
1159,./data/00010/00038_00019.ppm,10
752,./data/00014/00025_00002.ppm,14
1937,./data/00013/00064_00017.ppm,13
335,./data/00017/00011_00005.ppm,17
1125,./data/00007/00037_00015.ppm,7
318,./data/00034/00010_00018.ppm,34
707,./data/00031/00023_00017.ppm,31
388,./data/00025/00012_00028.ppm,25
1919,./data/00010/00063_00029.ppm,10
660,./data/00005/00022_00000.ppm,5
127,./data/00007/00004_00007.ppm,7
1911,./data/00001/00063_00021.ppm,1
1246,./data/00013/00041_00016.ppm,13
680,./data/00008/00022_00020.ppm,8
1560,./data/00012/00052_00000.ppm,12
1473,./data/00002/00049_00003.ppm,2
108,./data/00035/00003_00018.ppm,35
760,./data/00025/00025_00010.ppm,25
1079,./data/00013/00035_00029.ppm,13
803,./data/00011/00026_00023.ppm,11
285,./data/00038/00009_00015.ppm,38
1347,./data/00003/00044_00027.ppm,3
219,./data/00035/00007_00009.ppm,35
838,./data/00010/00027_00028.ppm,10
1621,./data/00005/00054_00001.ppm,5
1610,./data/00005/00053_00020.ppm,5
224,./data/00038/00007_00014.ppm,38
46,./data/00006/00001_00016.ppm,6
116,./data/00003/00003_00026.ppm,3
69,./data/00042/00002_00009.ppm,42
1412,./data/00002/00047_00002.ppm,2
17,./data/00028/00000_00017.ppm,28
407,./data/00008/00013_00017.ppm,8
90,./data/00039/00003_00000.ppm,39
1458,./data/00025/00048_00018.ppm,25
914,./data/00017/00030_00014.ppm,17
937,./data/00018/00031_00007.ppm,18
152,./data/00036/00005_00002.ppm,36
1417,./data/00001/00047_00007.ppm,1
241,./data/00025/00008_00001.ppm,25
310,./data/00015/00010_00010.ppm,15
1261,./data/00025/00042_00001.ppm,25
930,./data/00018/00031_00000.ppm,18
64,./data/00008/00002_00004.ppm,8
564,./data/00031/00018_00024.ppm,31
307,./data/00023/00010_00007.ppm,23
46,./data/00003/00001_00016.ppm,3
278,./data/00013/00009_00008.ppm,13
1923,./data/00001/00064_00003.ppm,1
1286,./data/00001/00042_00026.ppm,1
114,./data/00008/00003_00024.ppm,8
651,./data/00035/00021_00021.ppm,35
947,./data/00001/00031_00017.ppm,1
368,./data/00031/00012_00008.ppm,31
1944,./data/00004/00064_00024.ppm,4
181,./data/00027/00006_00001.ppm,27
447,./data/00010/00014_00027.ppm,10
794,./data/00025/00026_00014.ppm,25
802,./data/00018/00026_00022.ppm,18
352,./data/00033/00011_00022.ppm,33
75,./data/00019/00002_00015.ppm,19
463,./data/00007/00015_00013.ppm,7
1835,./data/00004/00061_00005.ppm,4
323,./data/00033/00010_00023.ppm,33
362,./data/00009/00012_00002.ppm,9
29,./data/00015/00000_00029.ppm,15
262,./data/00040/00008_00022.ppm,40
1275,./data/00008/00042_00015.ppm,8
821,./data/00018/00027_00011.ppm,18
727,./data/00008/00024_00007.ppm,8
1539,./data/00001/00051_00009.ppm,1
1048,./data/00005/00034_00028.ppm,5
447,./data/00007/00014_00027.ppm,7
1047,./data/00013/00034_00027.ppm,13
1012,./data/00035/00033_00022.ppm,35
57,./data/00019/00001_00027.ppm,19
1941,./data/00001/00064_00021.ppm,1
719,./data/00001/00023_00029.ppm,1
1879,./data/00001/00062_00019.ppm,1
268,./data/00022/00008_00028.ppm,22
580,./data/00012/00019_00010.ppm,12
903,./data/00005/00030_00003.ppm,5
248,./data/00009/00008_00008.ppm,9
461,./data/00035/00015_00011.ppm,35
307,./data/00010/00010_00007.ppm,10
547,./data/00003/00018_00007.ppm,3
619,./data/00015/00020_00019.ppm,15
33,./data/00036/00001_00003.ppm,36
391,./data/00016/00013_00001.ppm,16
67,./data/00018/00002_00007.ppm,18
893,./data/00017/00029_00023.ppm,17
1456,./data/00010/00048_00016.ppm,10
264,./data/00012/00008_00024.ppm,12
789,./data/00018/00026_00009.ppm,18
1132,./data/00035/00037_00022.ppm,35
182,./data/00004/00006_00002.ppm,4
545,./data/00011/00018_00005.ppm,11
1649,./data/00010/00054_00029.ppm,10
1061,./data/00017/00035_00011.ppm,17
679,./data/00004/00022_00019.ppm,4
786,./data/00013/00026_00006.ppm,13
1835,./data/00010/00061_00005.ppm,10
178,./data/00018/00005_00028.ppm,18
547,./data/00017/00018_00007.ppm,17
816,./data/00003/00027_00006.ppm,3
294,./data/00008/00009_00024.ppm,8
311,./data/00008/00010_00011.ppm,8
1946,./data/00004/00064_00026.ppm,4
45,./data/00028/00001_00015.ppm,28
365,./data/00017/00012_00005.ppm,17
995,./data/00013/00033_00005.ppm,13
1034,./data/00018/00034_00014.ppm,18
11,./data/00004/00000_00011.ppm,4
982,./data/00010/00032_00022.ppm,10
712,./data/00011/00023_00022.ppm,11
400,./data/00025/00013_00010.ppm,25
1631,./data/00012/00054_00011.ppm,12
703,./data/00005/00023_00013.ppm,5
19,./data/00012/00000_00019.ppm,12
376,./data/00035/00012_00016.ppm,35
1950,./data/00038/00065_00000.ppm,38
842,./data/00018/00028_00002.ppm,18
127,./data/00035/00004_00007.ppm,35
78,./data/00020/00002_00018.ppm,20
395,./data/00002/00013_00005.ppm,2
1712,./data/00001/00057_00002.ppm,1
1607,./data/00012/00053_00017.ppm,12
345,./data/00012/00011_00015.ppm,12
2128,./data/00013/00070_00028.ppm,13
243,./data/00039/00008_00003.ppm,39
229,./data/00029/00007_00019.ppm,29
1204,./data/00002/00040_00004.ppm,2
572,./data/00012/00019_00002.ppm,12
347,./data/00025/00011_00017.ppm,25
255,./data/00039/00008_00015.ppm,39
428,./data/00023/00014_00008.ppm,23
526,./data/00038/00017_00016.ppm,38
248,./data/00031/00008_00008.ppm,31
596,./data/00031/00019_00026.ppm,31
616,./data/00009/00020_00016.ppm,9
123,./data/00000/00004_00003.ppm,0
566,./data/00031/00018_00026.ppm,31
1266,./data/00010/00042_00006.ppm,10
1764,./data/00010/00058_00024.ppm,10
904,./data/00013/00030_00004.ppm,13
946,./data/00010/00031_00016.ppm,10
1385,./data/00007/00046_00005.ppm,7
1888,./data/00002/00062_00028.ppm,2
1607,./data/00005/00053_00017.ppm,5
309,./data/00021/00010_00009.ppm,21
165,./data/00023/00005_00015.ppm,23
511,./data/00007/00017_00001.ppm,7
1493,./data/00001/00049_00023.ppm,1
803,./data/00017/00026_00023.ppm,17
232,./data/00028/00007_00022.ppm,28
209,./data/00022/00006_00029.ppm,22
1122,./data/00013/00037_00012.ppm,13
1560,./data/00038/00052_00000.ppm,38
1320,./data/00025/00044_00000.ppm,25
762,./data/00018/00025_00012.ppm,18
276,./data/00039/00009_00006.ppm,39
749,./data/00007/00024_00029.ppm,7
26,./data/00003/00000_00026.ppm,3
1191,./data/00012/00039_00021.ppm,12
465,./data/00003/00015_00015.ppm,3
510,./data/00013/00017_00000.ppm,13
91,./data/00034/00003_00001.ppm,34
1040,./data/00001/00034_00020.ppm,1
264,./data/00001/00008_00024.ppm,1
93,./data/00040/00003_00003.ppm,40
101,./data/00033/00003_00011.ppm,33
183,./data/00022/00006_00003.ppm,22
85,./data/00005/00002_00025.ppm,5
1835,./data/00001/00061_00005.ppm,1
108,./data/00006/00003_00018.ppm,6
411,./data/00017/00013_00021.ppm,17
1837,./data/00005/00061_00007.ppm,5
341,./data/00040/00011_00011.ppm,40
2081,./data/00002/00069_00011.ppm,2
141,./data/00008/00004_00021.ppm,8
1667,./data/00012/00055_00017.ppm,12
701,./data/00038/00023_00011.ppm,38
1063,./data/00025/00035_00013.ppm,25
910,./data/00012/00030_00010.ppm,12
388,./data/00038/00012_00028.ppm,38
260,./data/00033/00008_00020.ppm,33
262,./data/00034/00008_00022.ppm,34
143,./data/00041/00004_00023.ppm,41
1150,./data/00009/00038_00010.ppm,9
134,./data/00038/00004_00014.ppm,38
842,./data/00004/00028_00002.ppm,4
1251,./data/00002/00041_00021.ppm,2
282,./data/00031/00009_00012.ppm,31
326,./data/00036/00010_00026.ppm,36
556,./data/00004/00018_00016.ppm,4
238,./data/00027/00007_00028.ppm,27
502,./data/00025/00016_00022.ppm,25
34,./data/00015/00001_00004.ppm,15
1223,./data/00004/00040_00023.ppm,4
457,./data/00013/00015_00007.ppm,13
1826,./data/00038/00060_00026.ppm,38
606,./data/00035/00020_00006.ppm,35
931,./data/00018/00031_00001.ppm,18
705,./data/00018/00023_00015.ppm,18
1525,./data/00013/00050_00025.ppm,13
1863,./data/00001/00062_00003.ppm,1
1093,./data/00005/00036_00013.ppm,5
79,./data/00021/00002_00019.ppm,21
1125,./data/00002/00037_00015.ppm,2
204,./data/00026/00006_00024.ppm,26
20,./data/00031/00000_00020.ppm,31
1351,./data/00012/00045_00001.ppm,12
346,./data/00012/00011_00016.ppm,12
411,./data/00015/00013_00021.ppm,15
1482,./data/00012/00049_00012.ppm,12
552,./data/00003/00018_00012.ppm,3
195,./data/00020/00006_00015.ppm,20
547,./data/00033/00018_00007.ppm,33
642,./data/00005/00021_00012.ppm,5
298,./data/00007/00009_00028.ppm,7
102,./data/00025/00003_00012.ppm,25
1042,./data/00017/00034_00022.ppm,17
1193,./data/00025/00039_00023.ppm,25
792,./data/00013/00026_00012.ppm,13
71,./data/00013/00002_00011.ppm,13
449,./data/00002/00014_00029.ppm,2
135,./data/00017/00004_00015.ppm,17
716,./data/00013/00023_00026.ppm,13
727,./data/00025/00024_00007.ppm,25
472,./data/00005/00015_00022.ppm,5
424,./data/00028/00014_00004.ppm,28
1810,./data/00013/00060_00010.ppm,13
1327,./data/00004/00044_00007.ppm,4
